time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0,-1.01158133767,-1,-3.80946714445,-3.16625157971,22.7704869395,-24.4313636019,-77.146190928,75.7338066309,-3.94431544736,-3.50954029117,22.3018697704
0.0005,-0.987173112569,-1,-3.72596333984,-3.52826709854,21.832732237,-21.4412712641,-74.1768839297,76.0545636605,-3.76904880047,-3.34517732209,22.3400330819
0.001,-0.975615814229,-1,-3.7283154943,-3.94510242916,20.9693660498,-18.5661133226,-71.2164626227,76.2591119351,-3.68606001619,-3.26735143094,22.3581034158
0.0015,-0.975941362878,-1,-3.81122985997,-4.42079376896,20.1867514955,-15.847781441,-68.3666167373,76.3584688776,-3.68839766344,-3.26954364862,22.3575944064
0.002,-0.987417080245,-1,-3.97135562589,-4.96189961268,19.4932449526,-13.3162941122,-65.7052215769,76.3659212916,-3.77080064422,-3.34682018025,22.3396516279
0.0025,-1.00957919917,-1,-4.20729545147,-5.57649554441,18.899899002,-10.9925071062,-63.2919445787,76.2982050623,-3.92993881411,-3.49605805614,22.3050002002
0.003,-1.04223432151,-1,-4.51942935149,-6.2731166899,18.4212355867,-8.89041235972,-61.1730681207,76.1767344779,-4.16442345081,-3.71595494911,22.2539425096
0.0035,-1.08543504298,-1,-4.90956017155,-7.05946894069,18.0760815866,-7.01902884804,-59.3855332719,76.0292240707,-4.4746322253,-4.00686503448,22.1863963205
0.004,-1.13943088545,-1,-5.3803511005,-7.9406896566,17.8883838933,-5.55272572285,-58.0499933708,75.9619822283,-4.86235686392,-4.37046857182,22.1019714946
0.0045,-1.20459044611,-1,-5.93448834153,-8.91691087939,17.8878050763,-4.40648294888,-56.9360680288,76.0008546466,-5.33024412994,-4.80924766415,22.0000917144
0.005,-1.28128550744,-1,-6.57346973117,-9.97989194093,18.1097210837,-3.5956526872,-56.0657119478,76.2164623468,-5.88096365906,-5.32570586393,21.8801756819
0.0055,-1.36972337669,-1,-7.29590453728,-11.1086050952,18.5939878018,-3.024243176,-55.299606323,76.5894204976,-6.51600404972,-5.92123916102,21.7418992633
0.006,-1.46971157034,-1,-8.09523554068,-12.2639809281,19.3815440483,-2.44373632985,-54.278308544,76.9739305832,-7.23398314729,-6.59455138731,21.585563415
0.0065,-1.58034254006,-1,-8.95690401476,-13.3836821599,20.5077046008,-1.84037385676,-52.9939182782,77.4930092079,-8.02838417508,-7.33953118742,21.4125871277
0.007,-1.69960129327,-1,-9.85522707404,-14.3788554268,21.9911747039,-1.2017897302,-51.4497929658,78.3011663603,-8.88473819926,-8.14260976793,21.2261209293
